row ID,label,Usage
9542,5021,Private
9543,2783,Public
9544,2378,Private
9545,8409,Private
9546,5830,Public
9547,4034,Private
9548,1726,Private
9549,8460,Private
9550,7667,Public
9551,7811,Private
9552,1514,Private
9553,413,Private
9554,7703,Private
9555,5778,Public
9556,4678,Private
9557,2726,Public
9558,5286,Public
9559,3210,Public
9560,7628,Private
9561,3637,Private
9562,8601,Private
9563,8340,Private
9564,7455,Private
9565,5737,Private
9566,5193,Private
9567,7560,Public
9568,9030,Private
9569,277,Private
9570,2487,Public
9571,7918,Private
9572,7381,Private
9573,5304,Private
9574,3429,Private
9575,2256,Private
9576,4737,Private
9577,7905,Private
9578,6848,Public
9579,8560,Public
9580,4946,Private
9581,4700,Public
9582,1334,Private
9583,7224,Public
9584,9342,Public
9585,8471,Private
9586,202,Private
9587,8006,Private
9588,6846,Private
9589,660,Public
9590,6961,Private
9591,1198,Private
9592,5686,Private
9593,4764,Private
9594,4111,Private
9595,9822,Private
9596,3153,Private
9597,4965,Private
9598,3745,Private
9599,4411,Private
9600,3797,Private
9601,5130,Private
9602,5956,Public
9603,5922,Public
9604,4156,Private
9605,6051,Public
9606,3105,Private
9607,6723,Private
9608,4091,Public
9609,9589,Public
9610,2821,Private
9611,3162,Public
9612,4370,Public
9613,1932,Private
9614,2707,Private
9615,1400,Private
9616,558,Public
9617,455,Public
9618,153,Private
9619,793,Public
9620,9990,Private
9621,7586,Public
9622,3997,Private
9623,6615,Private
9624,7879,Private
9625,2036,Private
9626,1035,Public
9627,7686,Private
9628,9562,Private
9629,4230,Private
9630,439,Private
9631,4977,Public
9632,442,Private
9633,8031,Public
9634,7202,Public
9635,8232,Public
9636,7206,Private
9637,4347,Public
9638,4350,Private
9639,2916,Private
9640,8906,Private
9641,9323,Private
9642,2075,Private
9643,3672,Public
9644,1560,Public
9645,2243,Private
9646,4553,Private
9647,6534,Private
9648,8226,Private
9649,682,Private
9650,8337,Private
9651,9929,Public
9652,9226,Public
9653,7946,Private
9654,2906,Private
9655,4540,Private
9656,2520,Public
9657,3120,Public
9658,4814,Public
9659,8433,Private
9660,2219,Public
9661,8167,Private
9662,4533,Public
9663,8204,Public
9664,9041,Private
9665,7220,Private
9666,8927,Private
9667,3200,Public
9668,299,Public
9669,1267,Private
9670,4233,Public
9671,857,Private
9672,2994,Private
9673,8240,Public
9674,6000,Public
9675,7368,Public
9676,6162,Private
9677,8707,Private
9678,8925,Private
9679,6137,Private
9680,1642,Private
9681,9468,Private
9682,5457,Private
9683,1068,Private
9684,8473,Public
9685,7462,Public
9686,1859,Public
9687,6202,Private
9688,3951,Private
9689,6352,Private
9690,5776,Public
9691,4519,Public
9692,1336,Private
9693,6603,Private
9694,6401,Private
9695,6504,Private
9696,2787,Private
9697,3754,Private
9698,8809,Private
9699,5487,Private
9700,8791,Private
9701,5039,Public
9702,5259,Private
9703,3333,Public
9704,8528,Public
9705,9283,Public
9706,7831,Public
9707,2242,Private
9708,5164,Public
9709,9582,Public
9710,5395,Private
9711,2464,Private
9712,2885,Private
9713,3661,Public
9714,8428,Private
9715,2477,Public
9716,6551,Public
9717,955,Private
9718,3751,Public
9719,9850,Private
9720,7122,Private
9721,8830,Public
9722,2161,Private
9723,6029,Private
9724,9911,Private
9725,5360,Private
9726,4496,Private
9727,9744,Private
9728,3146,Private
9729,9783,Private
9730,2788,Private
9731,4415,Public
9732,6339,Private
9733,7321,Public
9734,2509,Private
9735,5842,Private
9736,2020,Public
9737,2844,Public
9738,8061,Public
9739,29,Private
9740,9343,Public
9741,612,Private
9742,9583,Private
9743,3738,Private
9744,9158,Private
9745,2240,Private
9746,6155,Private
9747,4543,Private
9748,3528,Private
9749,4964,Private
9750,8434,Private
9751,5680,Private
9752,6451,Private
9753,5754,Public
9754,6330,Private
9755,3331,Private
9756,6118,Public
9757,340,Private
9758,4149,Private
9759,9986,Private
9760,5355,Public
9761,2481,Private
9762,3243,Private
9763,8415,Private
9764,3033,Private
9765,4930,Public
9766,3316,Public
9767,8581,Private
9768,4730,Private
9769,1136,Private
9770,8676,Private
9771,1323,Public
9772,3904,Private
9773,3505,Private
9774,9539,Private
9775,7633,Private
9776,4980,Private
9777,4827,Private
9778,2508,Private
9779,2381,Public
9780,2935,Private
9781,5281,Private
9782,7425,Public
9783,4113,Public
9784,3766,Private
9785,7870,Private
9786,8552,Public
9787,8863,Private
9788,4348,Private
9789,1890,Private
9790,4570,Private
9791,9339,Public
9792,192,Public
9793,2999,Private
9794,967,Public
9795,1577,Private
9796,3501,Private
9797,110,Private
9798,2408,Private
9799,7674,Private
9800,3813,Private
9801,5263,Private
9802,7192,Private
9803,3432,Public
9804,9033,Private
9805,2669,Public
9806,8981,Private
9807,4944,Private
9808,9062,Public
9809,7784,Public
9810,6382,Private
9811,4578,Private
9812,6480,Public
9813,3433,Public
9814,5324,Private
9815,7190,Private
9816,4685,Public
9817,6293,Private
9818,6300,Public
9819,3340,Private
9820,3508,Private
9821,4882,Public
9822,4508,Private
9823,3576,Private
9824,1756,Public
9825,8267,Private
9826,1114,Private
9827,7554,Private
9828,1101,Private
9829,5721,Private
9830,9,Private
9831,9544,Private
9832,7101,Private
9833,9838,Public
9834,7559,Private
9835,9347,Public
9836,3390,Private
9837,2986,Private
9838,4762,Private
9839,7743,Public
9840,5896,Private
9841,8567,Public
9842,2502,Private
9843,137,Public
9844,3890,Public
9845,3450,Public
9846,5217,Private
9847,6798,Private
9848,8958,Private
9849,5041,Public
9850,8636,Private
9851,3455,Private
9852,2454,Public
9853,2024,Private
9854,7123,Private
9855,8169,Public
9856,4941,Private
9857,6536,Private
9858,1732,Private
9859,7203,Private
9860,3264,Public
9861,1197,Private
9862,9286,Private
9863,2391,Private
9864,6645,Private
9865,4800,Public
9866,5892,Private
9867,8051,Private
9868,4449,Public
9869,2733,Private
9870,9805,Private
9871,1508,Public
9872,7089,Public
9873,8170,Private
9874,4723,Public
9875,606,Public
9876,5912,Private
9877,5104,Private
9878,3368,Private
9879,7687,Private
9880,7571,Private
9881,8969,Public
9882,546,Public
9883,4580,Public
9884,5107,Private
9885,6805,Private
9886,6259,Private
9887,5720,Public
9888,964,Private
9889,1303,Private
9890,8859,Private
9891,7038,Public
9892,8937,Private
9893,4801,Public
9894,6938,Private
9895,8805,Private
9896,3503,Private
9897,7301,Private
9898,8193,Private
9899,2549,Private
9900,2678,Private
9901,5839,Private
9902,24,Public
9903,5311,Private
9904,5153,Private
9905,613,Private
9906,3228,Public
9907,4862,Private
9908,8420,Public
9909,4494,Public
9910,8963,Public
9911,3416,Private
9912,7698,Private
9913,9285,Private
9914,7072,Public
9915,2888,Public
9916,6109,Private
9917,3685,Private
9918,6785,Public
9919,8807,Public
9920,8592,Public
9921,168,Private
9922,661,Private
9923,4772,Private
9924,3442,Private
9925,5274,Private
9926,6608,Private
9927,4195,Private
9928,6862,Public
9929,4329,Public
9930,4626,Private
9931,958,Private
9932,8686,Public
9933,5666,Private
9934,4774,Private
9935,3480,Public
9936,5051,Private
9937,8938,Public
9938,6639,Public
9939,8160,Private
9940,1351,Public
9941,6332,Public
9942,6853,Public
9943,1417,Private
9944,3841,Public
9945,3839,Private
9946,2307,Private
9947,5923,Public
9948,3388,Private
9949,9490,Private
9950,3732,Private
9951,3901,Private
9952,2211,Private
9953,1781,Public
9954,5157,Private
9955,7376,Public
9956,8675,Private
9957,5148,Private
9958,8949,Private
9959,9300,Private
9960,3304,Private
9961,9212,Private
9962,2213,Private
9963,9567,Public
9964,6765,Private
9965,1513,Private
9966,1345,Private
9967,3702,Private
9968,811,Private
9969,1204,Public
9970,4182,Private
9971,476,Private
9972,8734,Private
9973,3073,Private
9974,4803,Private
9975,8880,Private
9976,3892,Private
9977,144,Private
9978,2629,Public
9979,7197,Private
9980,7978,Public
9981,5900,Public
9982,3273,Public
9983,3918,Private
9984,5558,Public
9985,7767,Private
9986,1455,Public
9987,220,Private
9988,8237,Private
9989,9411,Private
9990,5864,Private
9991,5166,Private
9992,256,Private
9993,8632,Private
9994,9008,Private
9995,1799,Private
9996,3493,Private
9997,7779,Public
9998,7751,Public
9999,1888,Public
